goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
8,1983,2677,not_really,yes,breakfast,coffee water,"Coffee, water",coffee tablespoon creamer water,"16 oz coffee with 4 tablespoons creamer, 16 oz of water",en,This drink is mostly carb. ,,,,,,,,,,,one_fourth_carbs
8,1983,2693,not_really,yes,breakfast,coffee creamer,Coffee with creamer,coffee four tablespoon hazelnut creamer,16 oz coffee with four tablespoons hazelnut creamer,en,"The goal has not been met, because there are no carbs in the meal. To meet this goal add to the meal 1/2 slice of whole wheat bread. ",,,,,,,,,,,one_fourth_carbs
8,2800,6726,not_really,yes,dinner,strip noodle soup,Strimp noodles soup,stay noodle soup,Stry noodles soup,en,The goal is not met because it does not include 1/4 of your meal as carbohydrates. To meet this goal include 1/4 of your meal as carbohydrates. ,40.0,16.0,4.0,2.0,269.0,,,,,,one_fourth_carbs
8,1983,10079,not_really,yes,lunch,ham sandwich,Ham sandwich,hard roll sesame seed ham mayo,"Hard roll with sesame seeds, 2 oz ham, mayo",en,,34.0,16.0,12.0,1.0,323.0,,,,,,one_fourth_carbs
8,1983,2707,not_really,not_really,dinner,steak cauliflower tot salad dressing,"Steak, cauliflower tots ,salad with dressing",cauliflower tot chuck steak salad cherry tomato raw spinach cucumber tbsp oil balsamic vinegar,"7 califlower tots, 4 oz Chuck steak, cup salad (4 cherry tomatoes, 1/2 cup raw spinach. 1/2 cucumbers), 2Tblsp oil/ balsamic vinegar",en,"There are no carbohydrate servings like starch or rice or potato. Vegetables have carbohydrates in them but since they are low in calories, they are also low in carbohydrates.",,,,,,,,,,,one_fourth_carbs
8,1983,2774,not_really,yes,breakfast,coffee milk granola coconut chia,"Coffee, milk, granola with coconut and chia",onegranola coconut chai coffee tablespoon nondairy creamer milk,"One cup granola with coconut and chai, 16 oz coffee with 4 tablespoons non-dairy creamer, 8 oz milk",en,The meal is about 2/3 carbohydrates.,94.0,18.0,35.0,29.0,740.0,Granola cereal is dense. One cup is 4 carbohydrate servings.,"The milk has 8 grams, the rest is in the granola.","Granola has fat from oil. This is based on milk that is 2% fat, 2% fat milk means 2% by weight, yet one cup has 8 grams of fat.",The fiber is in the granola.,"Although the meal has all healthy components, the granola is high in calories.",one_fourth_carbs
8,1775,2078,not_really,not_really,afternoon_snack,tea,Tea,tea,Tea,en,test,,,,,,,,,,,one_fourth_carbs
8,1821,2553,not_really,yes,dinner,minestrone soup bakery bread bottle water,"Minestrone soup, bakery bread and bottle of water.",regular bowl minestrone soup pea carrot bean various seasoning bakery bread andbottle water,"Regular bowl of Minestrone soup, peas, carrots, beans and various seasonings. Bakery bread and 33oz bottle of water.",en,"This is a very healthy meal, however, the portion of bread is more than 1/4 of the meal. To meet your goal, reduce the portion of bread by half. ",100.0,24.0,6.0,13.0,610.0,This meal is estimated to have 115 gm of carb. The carbs are in the bread (4 oz of bread = 59 gm) and the minestrone soup (2 cups = 56 gm).,The protein comes equally from the bread (4 oz = 12 gm) and the soup (2 cups minestrone = 12 gm). ,The fat comes equally from the bread (4 oz = 3 gm) and the soup (2 cups minestrone = 3gm). ,Most of the fiber comes from the soup (2 cups minestrone with beans = 10gm).,"The Calories in the meal are 75% carb, 16% protein, and 9% fat.",one_fourth_carbs
8,2073,2860,not_really,yes,breakfast,bacon egg,Bacon and egg,bacon egg,Bacon and egg,en,Test meal,0.0,0.0,0.0,0.0,0.0,Test meal,Test meal,Test meal,Test meal,Test meal,one_fourth_carbs
8,2800,6540,not_really,yes,breakfast,raisin bran cereal milk,Raisin Bran cereal with milk,raisin bran cereal,Raisin Bran cereal,en,,59.0,13.0,7.0,7.0,315.0,,,,,,one_fourth_carbs
8,1638,2933,not_really,not_really,afternoon_snack,tea,Tea,tea,Tea,en,test,15.0,7.0,2.0,4.0,135.0,test,test,test,test,test,one_fourth_carbs
8,1638,2934,not_really,not_really,afternoon_snack,water,Water,water,Water,en,test,0.0,0.0,0.0,0.0,0.0,test,test,test,test,test,one_fourth_carbs
8,1638,2935,not_really,not_really,afternoon_snack,water,Water,water,Water,en,test,0.0,0.0,0.0,0.0,0.0,test,test,test,test,test,one_fourth_carbs
8,2800,6586,not_really,yes,lunch,peach orange apricot,"Peach, orange and apricot.",peach orange apricot,"Peach, orange and apricot",en,"The goal isn't met because although fruits are made from carbohydrates, they aren't a carbohydrate servings. Carbohydrate servings are breads and grains.",29.0,2.0,0.0,5.0,120.0,,,,,,one_fourth_carbs
8,2800,6547,not_really,yes,dinner,plantain orka.fish radish water,Plantains orka.fish radish and water,plantain fish os radish,Plantains fish orka and radish,en,,27.0,14.0,8.0,6.0,223.0,,,,,,one_fourth_carbs
8,2800,6550,not_really,yes,breakfast,raisin bran cereal milk orange,Raisin Bran cereal with milk and orange,raisin bran cereal,Raisin Bran cereal.,en,,90.0,13.0,3.0,14.0,399.0,,,,,,one_fourth_carbs
8,2800,6574,not_really,yes,breakfast,raisin bran cereal milk,Raisin Bran cereal with milk,raisin bran cereal,Raisin Bran cereal,en,,48.0,10.0,3.0,7.0,235.0,,,,,,one_fourth_carbs
8,2800,6554,not_really,yes,lunch,chicken noodle soup water,Chicken noodles soup and water.,chicken noodle soup,Chicken noodles soup.,en,,20.0,14.0,6.0,2.0,180.0,,,,,,one_fourth_carbs
8,2800,6572,not_really,yes,dinner,orange peach apricot,"Orange,peach and apricot.",orange peach apricot,"Orange, peach apricot",en,,35.0,3.0,0.0,7.0,146.0,,,,,,one_fourth_carbs
8,2800,6563,not_really,yes,breakfast,raisin bran cereal milk orange,Raisin Bran cereal with milk and orange,raisin bran cereal milk,Raisin Bran cereal with milk,en,,93.0,15.0,4.0,14.0,427.0,,,,,,one_fourth_carbs
8,2800,6593,not_really,yes,breakfast,raisin bran cereal milk orange,Raisin Bran cereal with milk and orange.,raisin bran cereal milk,Raisin Bran cereal with milk,en,The goal is not met as carbohydrates make up the majority of the meal. The goal can be met by adjusting the portions.,76.0,16.0,6.0,10.0,393.0,,,,,Raisin Bran Nutrition Information obtained from product information: http://smartlabel.kelloggs.com/Product/Index/00038000144813,one_fourth_carbs
8,1821,2360,not_really,yes,lunch,rice bean corned beef banana bottle water,"Rice and beans, corned beef and a banana. Bottle of water.",white rice white bean corned beef green pepper banana.bottle water,"White rice with white beans, corned beef with green peppers and a banana. 1 x 33oz bottle of water.",en,"To meet this goal, cut back the rice and beans to 1 cup and fill the rest of the plate with veggies.",,,,,,,,,,,one_fourth_carbs
8,2800,6634,not_really,yes,dinner,tuna fish sandwich water,Tuna fish sandwich and water.,tuna fish sandwich,Tuna fish sandwich,en,The goal isn't met because the carbohydrates are the bread and it is more than 1/4 of the plate.,38.0,22.0,13.0,1.0,348.0,,,,,,one_fourth_carbs
8,2800,6709,not_really,yes,breakfast,smoothie,Smoothie,smoothie,Smoothie,en,The goal is not met because it does not contain 1/4 plate carbohydrates. To meet this goal include a healthy carbohydrate as 1/4 of the plate. ,68.0,4.0,0.0,3.0,278.0,,,,,,one_fourth_carbs
8,1775,2129,not_really,not_really,afternoon_snack,date,Dates,dry date,Dry dates,en,test,,,,,,,,,,,one_fourth_carbs
8,2800,6712,not_really,yes,lunch,smoothie,Smoothie,strawberry banana cantaloupe,"Strawberry, banana and cantalope.",en,The goal is not met because it does not contain 1/4 of the plate as carbohydrates. To meet this goal include a healthy carbohydrate as 1/4 of the meal. ,50.0,3.0,0.0,7.0,203.0,,,,,,one_fourth_carbs
8,1775,2130,not_really,not_really,afternoon_snack,date,Dates,date,Dates,en,test,,,,,,,,,,,one_fourth_carbs
8,1821,2154,not_really,yes,afternoon_snack,trinket cracker hummus tb carrot,"Triskets 7 crackers, hummus- 1Tbsn, 1/4 of carrot",test,Test,en,"The entire plate is carbohydrates. The hummus is a combination of carbohydrates and protein, the crackers and carrot are all carboyhdrates.",,,,,,,,,,,one_fourth_carbs
8,1983,2738,not_really,not_really,morning_snack,lemon ginger tea extract honey water lemon extract sodium cholesterol total carbs gram protein,"Lemon ginger tea extract, honey and 16 oz water, lemon extract. 0 sodium 0 cholesterol, total carbs 17.4 grams , 0 protein",ginger,Ginger,en,All the calories come from carbohydrates. Sugar is a carbohydrate.,17.0,0.0,0.0,0.0,70.0,"All the carbohydrates are from sugar, a simple carbohydrate.",There is no protein in this meal.,There is no fat in this meal.,There is no fiber in this meal.,"All the calories are from honey, which is a simple carbohydrate.",one_fourth_carbs
8,1983,2746,not_really,yes,breakfast,steel cut oatmeal blueberry almond milk,Steel cut oatmeal blueberries almonds milk,half steel cut oatmeal quarter blueberry tablespoon chopped almond eighth nonfat milk water,"Half a cup steel cut oatmeal, quarter of a cup blueberries, tablespoon chopped almonds, eighth of a cup nonfat milk, 16 oz water",en,The meal is more than 1/4 carbs.,46.0,7.0,5.0,6.0,242.0,The oatmeal is the main source of carbohydrates. The blueberries also have some carbohydrates. All fruits have carbohydrates.,The oatmeal has some protein in it. The almonds and milk have protein but they are small serving sizes so there is very little protei.,The almonds have fat and there is a small amount of fat in the oatmeal.,Oatmeal is the main fiber source. The skin of the blueberries also contains fiber.,This is based on 1/2 cup oatmeal which is 1 carbohydrate serving.,one_fourth_carbs
8,2800,6716,not_really,yes,dinner,smoothie,Smoothie,strawberry banana cantaloupe,"Strawberry, banana and cantalope.",en,The goal is not met because it does not include 1/4 of the plate as carbohydrates. To meet this goal include a healthy carbohydrate as 1/4 of your meal. ,50.0,3.0,0.0,7.0,203.0,,,,,,one_fourth_carbs
8,1821,2343,not_really,yes,afternoon_snack,arroz con candle potato salad bow tie pork,"Arroz con Gandules, potato salad, bow ties and pork.",arroz con candle potato salad booty shredded pork oof black coffee sugar seen,"Arroz con Gandules, potato salad, bowties and shredded pork. 12oz cup of black coffee with 2 x sugars. Not seen.",en,"this meal is 3/4 carbohydrates (likely 3-4 cups), should be 1/2 cup or 1/4 of plate",,,,,,,,,,,one_fourth_carbs
8,1821,2177,not_really,yes,breakfast,sausage egg cheese roll coffee banana,"Sausage egg and cheese roll, cup of coffee and a banana",beef patty slice pepper jack cheese butter lightly smeared salt pepper banana.of black coffee sugar,"2 x beef patties, 2 x slices pepper jack cheese butter lightly smeared salt pepper. 1 x banana. Cup of black coffee 2 x sugars",en,The fruit and the roll make up more than 1/4 of the meal. ,,,,,,,,,,,one_fourth_carbs
8,1983,2778,not_really,yes,lunch,broccoli slaw cauliflower salad french fry shrimp,Broccoli slaw cauliflower salad french fries and shrimp,broccoli slaw contains dash vinegar quarter tablespoon quarter teaspoon sugar tablespoon lowest milk french fry season salt garlic herb seasoning cauliflower salad contains half teaspoon relish half teaspoon mayonnaise half one large egg deep fried shrimp batter whole wheat flour ketchup teaspoon tartar sauce organic applesauce vinegar drink left breakfast,"Broccoli slaw contains dash of vinegar, quarter of a tablespoon quarter of a teaspoon of sugar, tablespoon of low-fat milk. French fries season with no salt garlic and herb seasoning. Cauliflower salad contains half a teaspoon relish half a teaspoon of mayonnaise half one large egg. Deep fried shrimp batter with whole wheat flour. 1 tsp ketchup, 1 teaspoon tartar sauce. 8 oz organic applesauce vinegar drink left over from breakfast.",en,The vegetables have carbohydrates in them. There are no starches from the starch category. The small amount of flour isn't enough to count it as a serving. ,54.0,15.0,33.0,6.0,749.0,All vegetables have carbohydrates. The main source of carbohydrate is the french fries. The flour in the breading is also a carbohydrate. Sugar (in ketchup) is a carbohydrate.,The main protein source is the shrimp. The egg white also has protein.,The mayonaisse is all fat. The egg yolk has fat. The oil used to fry shrimp is all fat. ,The fiber is in the brocolli and cauliflower.,"The main source of calories are fried foods. Oil is high in calories. Mayonnaise and tarter sauce are also fat sources. Organic has nothing to do with fat. I am not sure about the drink and didn't know if it had fat, I didn't add any fat for the drink.",one_fourth_carbs
8,1821,2530,not_really,yes,dinner,elbow noodle meatball mixed salad hardboiled egg bakery bread bottle water,"Elbow noodles and meatballs, mixed salad with hard-boiled eggs, bakery bread and bottle of water.",pasta meatball mixed salad lettuce tomato cucumber hardboiled egg bakery bread table spoon ranch dressing.bottle water,"Pasta and meatballs, mixed salad with lettuce, tomato, cucumber and hard-boiled eggs. Bakery bread and table spoon of ranch dressing. 16oz bottle of water.",en,"The carbohyrate source is the noodles. There are also carbohydrates in the salad, it is more than half of the plate.",59.0,46.0,34.0,3.0,787.0,The noodles are a carbohydrate. One serving of noodles on the Diabetes exchange list is 1/3 of a cup.,The meatballs an eggwhites are the main source of protein. All animal foods have protein.,The egg yolk is the main source of fat.,The small amount of fiber is in the noodles.,Based on 1.5 cups of noodles and I saw parm cheese so I put in 2 teaspoons. ,one_fourth_carbs
8,1821,2540,not_really,yes,lunch,yellow rice red bean corned beef carrot bottle water shown,Yellow rice with red beans and corned beef with carrots. Bottle of water (not shown),yellow rice red kidney bean corned beef carrots.bottle water shown,Yellow rice with red kidney beans and corned beef with carrots. 16oz bottle of water (not shown),en,The rice is the main source of carbohydrate and it is mroe than 1/2 of the plate.,49.0,28.0,23.0,2.0,522.0,"The rice is the main source of carbohydrates, this is based on 1 cup of rice and beans.","This is based on 4 ounces of corned beef, corned beef is the main sourc of protein. There is protein in the bean also","The corned beef has most of the fat. if there is an added sauce, that would add more fat.",The fiber is from the rice.,This is based on no sauce added.,one_fourth_carbs
8,1821,2542,not_really,yes,dinner,chicken breast swiss cheese whole wheat sandwich date water,"Chicken breast and Swiss cheese on whole wheat sandwich, Dates and water.",chicken breast swiss cheese sandwich whole wheat bread large date andbottle water,"Chicken breast, Swiss cheese sandwich on whole wheat bread. 3 large Dates and 16oz bottle of water.",en,"The bread is the carbohydrate, it is about half of the meal.",38.0,19.0,11.0,5.0,454.0,"The bread is the carobydrate souce. Dates, a fruit, have carbohydrates.","The chicken is the main source of protein, the cheese also has protein.",The cheese and chicken have the fat.,The whole wheat bread and the dates have fiber.,Based on the the sandwich without mayonnaise or sauce.,one_fourth_carbs
8,1821,2550,not_really,not_really,lunch,double cheese burger large fry water,"Double cheese burger, large fries and water.",double pepper cheese large fry bottle water,"Double pepper with cheese, large fries and bottle of water",en,"The bun is the carbohydrate source, it is more than 1/4 of the meal.",100.0,26.0,45.0,6.0,918.0,The bun and the fries have carbohydrates,The meat and the cheese have protein,The oil that fries are fried in is all fat. The cheese and meat have fat.,"The fiber is in the bun, which is a carbohydrate.",The fries are high in calories due to the amount of oil. Oil is 100 calories per tablespoon.,one_fourth_carbs
